transaction_id,customer_id,amount,payment_method,merchant_category,customer_tenure_months,previous_successes,previous_failures,failure_reason,attempt_number,hours_since_failure,is_subscription,transaction_hour,recovered,recovery_amount,recovery_probability,priority,recommended_action,recommended_channel,actual_recovered
TXN04360,CUST1148,8572.65,Wallet,Entertainment,59,7,1,Bank Declined,3,17.5,1,19,0,0.0,0.26810905409156166,LOW,Suggest alternative payment method,Customer notification,0
TXN04840,CUST1379,433.13,Wallet,Travel,10,3,2,Bank Declined,1,60.9,1,5,0,0.0,0.2679686931787312,LOW,Suggest alternative payment method,Customer notification,0
TXN03373,CUST0404,1878.6,Net Banking,Utilities,24,1,3,Timeout,1,45.0,0,5,0,0.0,0.2676961834612688,LOW,Retry payment after short delay,Automatic retry,0
TXN04615,CUST0803,7088.24,Wallet,Shopping,46,3,7,Authentication Failed,1,51.5,0,23,0,0.0,0.26762843172099804,LOW,Request customer authentication,Customer notification,0
TXN01683,CUST1138,1780.62,Wallet,Travel,5,15,6,Bank Declined,3,49.8,0,17,0,0.0,0.2675247004936427,LOW,Suggest alternative payment method,Customer notification,0
TXN03935,CUST0756,3050.77,Net Banking,Entertainment,19,13,4,Insufficient Balance,1,62.0,0,16,0,0.0,0.26752358498271755,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN01482,CUST0817,1237.57,Wallet,Travel,56,15,6,Insufficient Balance,2,27.0,0,23,0,0.0,0.2674697797824203,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN02931,CUST0743,5084.78,Wallet,Food,9,10,6,Authentication Failed,3,19.5,0,1,0,0.0,0.2674569540929993,LOW,Request customer authentication,Customer notification,0
TXN04862,CUST0844,2156.93,Card,Shopping,27,6,7,Authentication Failed,3,25.9,0,14,0,0.0,0.2674063154716392,LOW,Request customer authentication,Customer notification,0
TXN01820,CUST0303,1200.39,UPI,Utilities,37,3,7,Authentication Failed,2,2.1,0,14,0,0.0,0.26728979472927866,LOW,Request customer authentication,Customer notification,0
TXN01841,CUST0591,3820.94,Card,Utilities,8,11,7,Bank Declined,3,9.4,1,12,0,0.0,0.26718706473438775,LOW,Suggest alternative payment method,Customer notification,0
TXN02661,CUST1041,8201.18,UPI,Entertainment,38,7,7,Bank Declined,1,7.2,0,10,0,0.0,0.2671212719028793,LOW,Suggest alternative payment method,Customer notification,0
TXN02295,CUST1301,1333.69,Card,Entertainment,41,5,4,Timeout,3,49.0,0,17,0,0.0,0.2670981724342762,LOW,Retry payment after short delay,Automatic retry,0
TXN00695,CUST0080,9250.44,Net Banking,Food,33,2,1,Timeout,3,64.6,0,16,0,0.0,0.26708847381880113,LOW,Retry payment after short delay,Automatic retry,0
TXN02209,CUST0942,9668.93,Net Banking,Food,38,4,4,Timeout,2,71.6,0,22,0,0.0,0.2670636150739458,LOW,Retry payment after short delay,Automatic retry,0
TXN02001,CUST1274,6903.18,Wallet,Entertainment,8,8,2,Bank Declined,2,15.2,0,15,0,0.0,0.26689942614648243,LOW,Suggest alternative payment method,Customer notification,0
TXN04466,CUST0662,7614.06,Wallet,Utilities,22,7,1,Authentication Failed,3,59.0,0,1,0,0.0,0.26660190089457897,LOW,Request customer authentication,Customer notification,0
TXN02253,CUST0964,2608.46,Card,Entertainment,33,1,3,Network Error,3,58.2,1,3,0,0.0,0.2664462753735345,LOW,Retry payment,Automatic retry,0
TXN00027,CUST1185,4196.89,Net Banking,Travel,49,12,1,Bank Declined,3,63.8,0,7,0,0.0,0.26621842227176007,LOW,Suggest alternative payment method,Customer notification,0
TXN03981,CUST1114,2010.54,Net Banking,Food,30,3,6,Network Error,3,9.4,0,7,0,0.0,0.2659461747659819,LOW,Retry payment,Automatic retry,0
TXN01113,CUST1472,3005.99,Wallet,Shopping,16,3,4,Network Error,3,8.0,1,6,0,0.0,0.2659104210565519,LOW,Retry payment,Automatic retry,0
TXN00101,CUST0380,3601.6,UPI,Food,4,5,6,Network Error,2,7.2,0,21,0,0.0,0.2658945845106182,LOW,Retry payment,Automatic retry,0
TXN00831,CUST0075,4608.29,UPI,Food,54,9,4,Insufficient Balance,2,45.1,0,23,0,0.0,0.26582277412279776,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN02267,CUST0090,4632.27,UPI,Travel,52,11,5,Insufficient Balance,3,38.6,0,13,0,0.0,0.2657501520419501,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN04337,CUST0716,9245.06,Net Banking,Entertainment,11,0,2,Authentication Failed,2,33.8,0,1,0,0.0,0.2656139132733201,LOW,Request customer authentication,Customer notification,0
TXN03396,CUST0001,3299.62,Wallet,Shopping,45,11,0,Insufficient Balance,3,38.2,0,13,0,0.0,0.2656095404301611,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN02406,CUST0208,385.13,Wallet,Utilities,11,3,1,Insufficient Balance,1,30.7,1,16,0,0.0,0.2655086741543956,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03916,CUST1402,1705.49,Card,Utilities,42,2,7,Authentication Failed,2,6.9,0,19,0,0.0,0.2654498457368618,LOW,Request customer authentication,Customer notification,0
TXN02073,CUST1145,5584.4,Wallet,Food,44,5,5,Network Error,2,67.2,0,15,0,0.0,0.2653327926861473,LOW,Retry payment,Automatic retry,0
TXN04453,CUST0100,5755.02,Wallet,Shopping,1,11,4,Bank Declined,3,8.9,0,8,0,0.0,0.2653284389961123,LOW,Suggest alternative payment method,Customer notification,0
TXN01554,CUST1474,4241.08,Wallet,Utilities,36,9,6,Bank Declined,3,15.7,0,16,0,0.0,0.2650447804040591,LOW,Suggest alternative payment method,Customer notification,0
TXN02963,CUST0582,4459.7,Net Banking,Utilities,39,6,7,Authentication Failed,3,2.4,0,20,0,0.0,0.26497669673885116,LOW,Request customer authentication,Customer notification,0
TXN00782,CUST0518,4051.75,Card,Travel,19,5,3,Insufficient Balance,2,31.0,0,9,0,0.0,0.26465788239820104,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03776,CUST0053,805.46,Net Banking,Entertainment,10,6,0,Authentication Failed,3,57.8,0,4,0,0.0,0.2645401943092678,LOW,Request customer authentication,Customer notification,0
TXN04950,CUST0480,7060.63,Wallet,Food,23,3,5,Timeout,3,11.2,0,11,0,0.0,0.26434524678262517,LOW,Retry payment after short delay,Automatic retry,0
TXN03229,CUST0550,821.17,Net Banking,Food,4,7,1,Insufficient Balance,2,15.9,0,1,0,0.0,0.26428814630052955,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00468,CUST1261,2570.08,Card,Travel,34,16,7,Insufficient Balance,1,69.9,0,12,0,0.0,0.2642624830739663,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN02894,CUST1142,9791.3,Wallet,Shopping,7,12,0,Insufficient Balance,2,20.9,1,1,0,0.0,0.26422646934168437,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00595,CUST0735,9898.59,UPI,Entertainment,31,5,0,Insufficient Balance,1,20.7,0,12,0,0.0,0.26421024610064103,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN02214,CUST1474,6900.72,Card,Travel,6,5,4,Network Error,3,41.0,1,5,0,0.0,0.2642100694312761,LOW,Retry payment,Automatic retry,0
TXN04328,CUST0193,9827.53,Card,Shopping,44,8,6,Insufficient Balance,1,13.9,1,17,0,0.0,0.26390965845501513,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00737,CUST0502,967.73,Wallet,Utilities,45,16,6,Insufficient Balance,3,43.7,0,7,0,0.0,0.26349028616289843,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03829,CUST0929,888.57,Wallet,Entertainment,47,8,5,Insufficient Balance,1,17.8,0,1,0,0.0,0.2634661809887359,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00144,CUST0871,6901.69,UPI,Entertainment,18,4,5,Authentication Failed,3,2.0,0,17,0,0.0,0.263410447963637,LOW,Request customer authentication,Customer notification,0
TXN04421,CUST1369,6648.33,UPI,Shopping,17,5,6,Network Error,1,53.0,0,21,0,0.0,0.2633294521552447,LOW,Retry payment,Automatic retry,0
TXN01752,CUST1436,4343.58,UPI,Food,59,1,4,Authentication Failed,3,23.4,0,19,0,0.0,0.2633044224365153,LOW,Request customer authentication,Customer notification,0
TXN01784,CUST0948,2963.51,Wallet,Utilities,38,2,2,Timeout,3,28.8,0,16,0,0.0,0.26322508161988695,LOW,Retry payment after short delay,Automatic retry,0
TXN03587,CUST0836,7034.5,UPI,Utilities,29,11,4,Insufficient Balance,2,69.7,1,21,0,0.0,0.26322201137974505,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00470,CUST1296,2816.41,Wallet,Travel,15,10,0,Insufficient Balance,3,13.9,0,13,0,0.0,0.2631918629072027,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03134,CUST1126,5542.67,Net Banking,Utilities,24,8,6,Network Error,3,48.7,0,1,0,0.0,0.2631526924279051,LOW,Retry payment,Automatic retry,0
TXN01071,CUST0918,3255.03,Card,Shopping,34,19,7,Bank Declined,3,47.3,0,4,0,0.0,0.26313416378119464,LOW,Suggest alternative payment method,Customer notification,0
TXN03128,CUST1013,1980.33,Wallet,Utilities,18,2,5,Timeout,2,3.5,0,22,0,0.0,0.26310775409485765,LOW,Retry payment after short delay,Automatic retry,0
TXN02458,CUST0143,2255.48,UPI,Shopping,44,0,6,Authentication Failed,2,30.8,1,16,0,0.0,0.26306001200966433,LOW,Request customer authentication,Customer notification,0
TXN01098,CUST0143,5981.09,Card,Utilities,36,1,4,Authentication Failed,3,16.3,0,8,0,0.0,0.2629393671424097,LOW,Request customer authentication,Customer notification,0
TXN02018,CUST0911,173.18,UPI,Entertainment,15,9,4,Authentication Failed,1,52.1,0,9,0,0.0,0.26290847034938203,LOW,Request customer authentication,Customer notification,0
TXN00770,CUST0063,2850.67,Wallet,Travel,19,6,4,Timeout,3,25.4,0,3,0,0.0,0.2628629859177798,LOW,Retry payment after short delay,Automatic retry,0
TXN03648,CUST0604,426.18,Net Banking,Utilities,27,15,0,Insufficient Balance,3,38.4,0,18,0,0.0,0.2626529777744388,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00035,CUST1083,347.17,Wallet,Utilities,31,19,7,Insufficient Balance,2,28.9,0,17,0,0.0,0.26250123490131794,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN01925,CUST0223,2789.48,Net Banking,Utilities,40,1,3,Timeout,1,61.6,0,9,0,0.0,0.2623307426157917,LOW,Retry payment after short delay,Automatic retry,0
TXN01206,CUST0371,8052.12,Wallet,Utilities,60,2,4,Timeout,1,71.1,0,5,0,0.0,0.26211210500576804,LOW,Retry payment after short delay,Automatic retry,0
TXN04231,CUST1136,8374.25,Net Banking,Utilities,38,1,7,Authentication Failed,1,45.5,0,19,0,0.0,0.2620610873113234,LOW,Request customer authentication,Customer notification,0
TXN04746,CUST0529,2315.8,UPI,Food,21,10,2,Insufficient Balance,1,68.8,1,9,0,0.0,0.26197944772856496,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN01336,CUST0775,1306.61,Card,Shopping,8,11,6,Timeout,3,54.4,0,23,0,0.0,0.26195572783471077,LOW,Retry payment after short delay,Automatic retry,0
TXN01382,CUST1225,9809.86,Wallet,Shopping,57,0,1,Authentication Failed,1,49.0,0,21,0,0.0,0.2618942920511255,LOW,Request customer authentication,Customer notification,0
TXN03163,CUST0986,4518.91,Card,Shopping,33,10,4,Insufficient Balance,3,49.8,0,14,0,0.0,0.2618876872093413,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00427,CUST0993,9626.39,Wallet,Shopping,8,5,0,Authentication Failed,3,7.3,1,22,0,0.0,0.2618513676226304,LOW,Request customer authentication,Customer notification,0
TXN01721,CUST1418,3792.7,Net Banking,Entertainment,38,9,1,Insufficient Balance,3,26.6,0,10,0,0.0,0.261821283453965,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN02508,CUST0917,7053.81,Card,Travel,1,7,7,Authentication Failed,2,27.1,0,16,0,0.0,0.2618189729328822,LOW,Request customer authentication,Customer notification,0
TXN00194,CUST0318,2397.35,UPI,Shopping,28,7,5,Authentication Failed,1,71.5,0,12,0,0.0,0.2617969435398697,LOW,Request customer authentication,Customer notification,0
TXN03081,CUST0008,2173.23,Card,Entertainment,33,11,7,Insufficient Balance,2,4.8,0,15,0,0.0,0.26176593010398547,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN02816,CUST1038,3344.7,UPI,Travel,57,7,3,Insufficient Balance,2,14.8,0,10,0,0.0,0.26164912434256593,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00279,CUST1257,2853.48,UPI,Utilities,49,4,1,Insufficient Balance,3,29.3,1,14,0,0.0,0.26158634888173793,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN04502,CUST1151,8899.54,Card,Food,2,4,0,Timeout,2,52.8,0,12,0,0.0,0.26145666157691977,LOW,Retry payment after short delay,Automatic retry,0
TXN04899,CUST0061,2917.5,Wallet,Food,23,0,6,Timeout,1,27.5,1,17,0,0.0,0.2613736435134058,LOW,Retry payment after short delay,Automatic retry,0
TXN03347,CUST0780,2816.68,UPI,Entertainment,46,4,3,Insufficient Balance,2,9.4,0,3,0,0.0,0.26127163123684405,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN04493,CUST0176,1040.04,UPI,Entertainment,2,7,5,Timeout,2,43.7,1,12,0,0.0,0.261246069517323,LOW,Retry payment after short delay,Automatic retry,0
TXN01179,CUST0356,6039.68,Wallet,Entertainment,38,3,3,Bank Declined,3,1.8,0,17,0,0.0,0.2608813400132722,LOW,Suggest alternative payment method,Customer notification,0
TXN01753,CUST0572,6322.17,Card,Utilities,12,4,4,Timeout,2,44.5,0,22,0,0.0,0.26076624284864625,LOW,Retry payment after short delay,Automatic retry,0
TXN04343,CUST0428,9333.15,Card,Entertainment,54,3,1,Bank Declined,2,45.7,0,11,0,0.0,0.26072766061182806,LOW,Suggest alternative payment method,Customer notification,0
TXN01086,CUST0132,3229.17,Net Banking,Travel,33,13,6,Insufficient Balance,2,21.0,0,15,0,0.0,0.2606509407785307,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03875,CUST0162,7729.85,Net Banking,Shopping,42,1,1,Insufficient Balance,1,29.2,0,10,0,0.0,0.26063513847441244,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00295,CUST1136,4542.91,UPI,Entertainment,8,7,0,Bank Declined,3,1.4,0,23,0,0.0,0.26043583648416857,LOW,Suggest alternative payment method,Customer notification,0
TXN02232,CUST0364,6761.03,Card,Shopping,9,8,3,Bank Declined,1,40.6,0,3,0,0.0,0.26023133411884014,LOW,Suggest alternative payment method,Customer notification,0
TXN03251,CUST1351,6849.08,Card,Shopping,22,10,2,Bank Declined,2,55.0,0,18,0,0.0,0.26021018423399644,LOW,Suggest alternative payment method,Customer notification,0
TXN01315,CUST1075,6896.49,UPI,Food,56,14,7,Bank Declined,3,42.9,1,18,0,0.0,0.25995132717443886,LOW,Suggest alternative payment method,Customer notification,0
TXN02771,CUST0421,3223.98,Card,Food,51,12,7,Insufficient Balance,2,11.1,0,21,0,0.0,0.2599209672516545,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN04257,CUST0505,5865.72,Wallet,Entertainment,39,11,7,Bank Declined,3,12.8,0,1,0,0.0,0.2597799588433646,LOW,Suggest alternative payment method,Customer notification,0
TXN03635,CUST1252,292.52,UPI,Shopping,22,17,1,Insufficient Balance,3,29.1,0,0,0,0.0,0.25971650462535806,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN01996,CUST0956,176.89,UPI,Travel,12,14,6,Insufficient Balance,2,58.8,1,17,0,0.0,0.2596589453900871,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00865,CUST0546,3259.32,Card,Entertainment,57,11,6,Insufficient Balance,3,42.3,0,2,0,0.0,0.25961991294201053,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00830,CUST0578,4029.78,Net Banking,Shopping,34,20,7,Insufficient Balance,2,52.0,0,14,0,0.0,0.25954335803240197,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN02483,CUST0130,7177.49,Wallet,Food,51,7,7,Timeout,3,36.3,0,12,0,0.0,0.2593929113158696,LOW,Retry payment after short delay,Automatic retry,0
TXN02568,CUST0483,929.53,UPI,Food,33,5,4,Bank Declined,2,22.7,0,11,0,0.0,0.2591937400317881,LOW,Suggest alternative payment method,Customer notification,0
TXN04166,CUST0462,3194.18,Wallet,Shopping,31,18,6,Insufficient Balance,2,59.0,1,5,0,0.0,0.25915238208958785,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN02286,CUST1409,1161.5,UPI,Travel,8,7,1,Insufficient Balance,1,48.3,0,21,0,0.0,0.2591344964411242,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00623,CUST0235,2030.59,UPI,Food,29,7,3,Bank Declined,3,7.8,0,18,0,0.0,0.25903793547597864,LOW,Suggest alternative payment method,Customer notification,0
TXN03641,CUST0715,8756.73,Card,Utilities,9,9,6,Insufficient Balance,1,14.5,0,6,0,0.0,0.2589753477617222,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03991,CUST0267,645.59,Card,Utilities,1,3,7,Network Error,3,3.6,1,16,0,0.0,0.25848017346618896,LOW,Retry payment,Automatic retry,0
TXN02787,CUST0362,3854.91,Net Banking,Shopping,52,1,5,Bank Declined,3,32.4,1,8,0,0.0,0.2583998634891997,LOW,Suggest alternative payment method,Customer notification,0
TXN02749,CUST0236,255.39,Card,Travel,28,16,3,Bank Declined,3,58.3,1,4,0,0.0,0.25817665408648105,LOW,Suggest alternative payment method,Customer notification,0
TXN01627,CUST0753,7274.49,Wallet,Utilities,20,13,7,Insufficient Balance,1,18.0,1,8,0,0.0,0.25815944796620227,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN01501,CUST1312,3062.4,UPI,Food,2,1,2,Network Error,2,16.9,1,20,0,0.0,0.25810157428771763,LOW,Retry payment,Automatic retry,0
TXN00028,CUST0460,2121.25,Wallet,Utilities,23,4,3,Network Error,3,3.5,0,6,0,0.0,0.2580403666553299,LOW,Retry payment,Automatic retry,0
TXN00925,CUST0639,7898.65,Wallet,Entertainment,8,3,3,Network Error,3,15.8,0,7,0,0.0,0.25803564920527855,LOW,Retry payment,Automatic retry,0
TXN03716,CUST0414,2877.23,Net Banking,Travel,60,16,7,Insufficient Balance,3,66.2,1,8,0,0.0,0.2580065354901053,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN01016,CUST0504,5266.65,Net Banking,Food,29,1,6,Authentication Failed,2,17.6,0,21,0,0.0,0.2577409393115274,LOW,Request customer authentication,Customer notification,0
TXN04393,CUST0128,4111.63,Card,Entertainment,25,9,7,Network Error,3,67.5,0,19,0,0.0,0.2577383052565035,LOW,Retry payment,Automatic retry,0
TXN03644,CUST0499,2652.33,Net Banking,Utilities,43,5,6,Network Error,3,25.0,0,4,0,0.0,0.25754540417385435,LOW,Retry payment,Automatic retry,0
TXN01628,CUST0506,8380.51,Wallet,Utilities,4,9,1,Bank Declined,1,66.5,0,21,0,0.0,0.25751673119392576,LOW,Suggest alternative payment method,Customer notification,0
TXN03441,CUST0910,4907.74,Net Banking,Food,15,9,2,Bank Declined,2,35.5,0,1,0,0.0,0.2574833807200695,LOW,Suggest alternative payment method,Customer notification,0
TXN00536,CUST1326,5400.14,UPI,Shopping,1,1,0,Timeout,2,47.0,1,12,0,0.0,0.2571122247180721,LOW,Retry payment after short delay,Automatic retry,0
TXN04366,CUST0140,6738.35,Wallet,Travel,14,8,0,Insufficient Balance,3,16.2,0,15,0,0.0,0.2564629061029586,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN01144,CUST1181,3920.8,Net Banking,Travel,56,0,3,Timeout,3,25.8,0,16,0,0.0,0.25638886805959776,LOW,Retry payment after short delay,Automatic retry,0
TXN04272,CUST1218,256.95,Wallet,Utilities,2,10,1,Authentication Failed,3,66.0,0,6,0,0.0,0.25631817002524,LOW,Request customer authentication,Customer notification,0
TXN02213,CUST0816,7184.65,Card,Travel,28,10,5,Insufficient Balance,2,46.1,1,7,0,0.0,0.2562584672092847,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN04965,CUST0950,8514.88,Net Banking,Shopping,48,12,5,Insufficient Balance,3,10.9,0,7,0,0.0,0.2561137567060422,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00342,CUST1216,7026.93,UPI,Shopping,16,2,0,Bank Declined,1,28.6,0,12,0,0.0,0.2561033440061838,LOW,Suggest alternative payment method,Customer notification,0
TXN02101,CUST1230,5289.54,Wallet,Shopping,20,16,0,Bank Declined,3,63.7,0,4,0,0.0,0.2557486509091398,LOW,Suggest alternative payment method,Customer notification,0
TXN04554,CUST0691,6899.98,Card,Food,46,6,5,Bank Declined,3,0.6,0,1,0,0.0,0.2557397232821359,LOW,Suggest alternative payment method,Customer notification,0
TXN04551,CUST0833,3046.97,Card,Shopping,51,3,7,Network Error,3,37.3,0,2,0,0.0,0.25568874930285346,LOW,Retry payment,Automatic retry,0
TXN04645,CUST1030,7799.04,Card,Travel,8,1,4,Timeout,3,25.1,1,20,0,0.0,0.25554367846896925,LOW,Retry payment after short delay,Automatic retry,0
TXN04326,CUST1192,9368.78,UPI,Travel,15,0,5,Authentication Failed,3,22.0,1,5,0,0.0,0.2554733441994123,LOW,Request customer authentication,Customer notification,0
TXN00072,CUST1105,7781.52,UPI,Entertainment,55,2,2,Authentication Failed,2,49.7,0,7,0,0.0,0.25483661510639033,LOW,Request customer authentication,Customer notification,0
TXN03127,CUST1133,6797.07,Wallet,Utilities,58,0,6,Timeout,1,47.3,0,15,0,0.0,0.2547990032781913,LOW,Retry payment after short delay,Automatic retry,0
TXN02328,CUST0673,2469.39,Net Banking,Food,60,0,3,Network Error,3,37.3,0,16,0,0.0,0.25461168733641015,LOW,Retry payment,Automatic retry,0
TXN01170,CUST0141,1517.3,Net Banking,Food,37,6,4,Bank Declined,2,30.4,0,15,0,0.0,0.25445438179844776,LOW,Suggest alternative payment method,Customer notification,0
TXN03273,CUST0089,3458.45,Wallet,Shopping,23,6,5,Timeout,3,51.0,0,3,0,0.0,0.25408066376348915,LOW,Retry payment after short delay,Automatic retry,0
TXN00046,CUST0832,6461.52,Net Banking,Utilities,30,5,7,Network Error,2,57.9,1,16,0,0.0,0.2539811396899008,LOW,Retry payment,Automatic retry,0
TXN01295,CUST1482,8774.31,UPI,Travel,56,9,6,Bank Declined,2,37.8,0,14,0,0.0,0.2539777763100266,LOW,Suggest alternative payment method,Customer notification,0
TXN01676,CUST0454,2917.54,UPI,Travel,39,0,2,Network Error,2,46.9,0,19,0,0.0,0.253904031119597,LOW,Retry payment,Automatic retry,0
TXN04193,CUST0994,5811.14,UPI,Utilities,43,1,7,Authentication Failed,2,15.1,0,4,0,0.0,0.2538374557494524,LOW,Request customer authentication,Customer notification,0
TXN01319,CUST0096,6748.72,UPI,Food,51,2,7,Authentication Failed,2,16.1,0,3,0,0.0,0.253764153166086,LOW,Request customer authentication,Customer notification,0
TXN02137,CUST0086,8805.31,Net Banking,Entertainment,31,2,2,Network Error,2,60.4,0,18,0,0.0,0.25365742151906867,LOW,Retry payment,Automatic retry,0
TXN00994,CUST0843,5918.2,Wallet,Utilities,20,11,0,Insufficient Balance,3,24.9,0,18,0,0.0,0.2530870621483373,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00299,CUST0153,694.95,Card,Travel,2,10,1,Insufficient Balance,3,46.8,0,23,0,0.0,0.253080840981674,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03317,CUST0174,1824.69,Net Banking,Utilities,17,1,4,Authentication Failed,1,25.9,0,11,0,0.0,0.25307657658300436,LOW,Request customer authentication,Customer notification,0
TXN04066,CUST1378,2834.77,Card,Food,18,7,0,Network Error,3,55.4,1,13,0,0.0,0.25302013966871334,LOW,Retry payment,Automatic retry,0
TXN02637,CUST0776,4528.77,Net Banking,Entertainment,40,12,5,Insufficient Balance,2,36.6,0,21,0,0.0,0.25300399783397404,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00827,CUST1231,6178.4,UPI,Entertainment,45,4,3,Authentication Failed,2,62.8,0,19,0,0.0,0.25271339787935576,LOW,Request customer authentication,Customer notification,0
TXN04735,CUST0071,2069.03,Net Banking,Travel,20,8,4,Insufficient Balance,2,0.5,0,4,0,0.0,0.2525647440009088,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00569,CUST1009,3530.93,Card,Shopping,16,4,7,Network Error,3,7.6,0,14,0,0.0,0.25247488821849523,LOW,Retry payment,Automatic retry,0
TXN02779,CUST1054,2752.63,Card,Travel,47,13,6,Insufficient Balance,2,28.5,0,13,0,0.0,0.25237205511863975,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN02239,CUST1015,9543.97,Wallet,Entertainment,10,5,4,Network Error,3,37.7,0,23,0,0.0,0.2523371201729499,LOW,Retry payment,Automatic retry,0
TXN02067,CUST0972,3034.8,UPI,Utilities,27,6,2,Timeout,3,36.5,0,16,0,0.0,0.25233085916611525,LOW,Retry payment after short delay,Automatic retry,0
TXN04577,CUST0420,5269.05,UPI,Entertainment,19,3,7,Timeout,1,2.2,0,10,0,0.0,0.25223490421875977,LOW,Retry payment after short delay,Automatic retry,0
TXN03719,CUST1379,5134.42,UPI,Entertainment,13,6,3,Authentication Failed,3,44.1,0,21,0,0.0,0.25198588561340995,LOW,Request customer authentication,Customer notification,0
TXN01014,CUST0118,7342.46,Wallet,Entertainment,35,7,1,Bank Declined,3,18.9,0,10,0,0.0,0.2519239474037137,LOW,Suggest alternative payment method,Customer notification,0
TXN04709,CUST0958,1232.94,Wallet,Entertainment,41,10,7,Bank Declined,3,39.4,1,7,0,0.0,0.2518963562374383,LOW,Suggest alternative payment method,Customer notification,0
TXN01041,CUST0320,9392.78,Wallet,Shopping,7,10,5,Bank Declined,1,49.4,0,21,0,0.0,0.25178669711706797,LOW,Suggest alternative payment method,Customer notification,0
TXN00986,CUST1401,5543.66,Wallet,Entertainment,60,0,7,Authentication Failed,1,69.0,0,14,0,0.0,0.2517379315126839,LOW,Request customer authentication,Customer notification,0
TXN00525,CUST0380,8593.76,UPI,Shopping,1,3,6,Network Error,1,0.8,0,12,0,0.0,0.2516587166661157,LOW,Retry payment,Automatic retry,0
TXN02721,CUST0488,9956.63,UPI,Food,12,13,4,Bank Declined,1,68.2,0,21,0,0.0,0.2515950347282061,LOW,Suggest alternative payment method,Customer notification,0
TXN02938,CUST0612,5305.13,Card,Shopping,11,5,6,Bank Declined,2,9.0,0,19,0,0.0,0.2514183877618712,LOW,Suggest alternative payment method,Customer notification,0
TXN02564,CUST0422,5411.6,Net Banking,Entertainment,46,13,6,Bank Declined,3,65.5,1,21,0,0.0,0.2512425374916807,LOW,Suggest alternative payment method,Customer notification,0
TXN04675,CUST0485,7886.18,Wallet,Entertainment,52,0,7,Timeout,3,62.6,1,10,0,0.0,0.2512263916219373,LOW,Retry payment after short delay,Automatic retry,0
TXN03595,CUST0996,2668.06,Wallet,Entertainment,27,7,7,Network Error,2,47.6,0,3,0,0.0,0.25098716428057805,LOW,Retry payment,Automatic retry,0
TXN04842,CUST1235,6127.1,Net Banking,Food,18,5,6,Authentication Failed,2,31.4,0,18,0,0.0,0.250813878134392,LOW,Request customer authentication,Customer notification,0
TXN00191,CUST1480,6042.79,Net Banking,Utilities,3,1,3,Network Error,3,29.5,0,6,0,0.0,0.2507973330817855,LOW,Retry payment,Automatic retry,0
TXN00711,CUST0656,6484.54,Card,Utilities,11,2,3,Authentication Failed,3,14.5,1,18,0,0.0,0.25079026857464165,LOW,Request customer authentication,Customer notification,0
